time,numbers,enter,leave
2020-08-19 15:06:20,172,87,124
2020-08-19 15:06:25,173,87,124
2020-08-19 15:06:31,173,87,124
2020-08-19 15:06:36,173,87,124
2020-08-19 15:06:41,173,87,124
2020-08-19 15:06:47,173,87,124
2020-08-19 15:06:52,174,87,124
2020-08-19 15:06:57,174,87,123
2020-08-19 15:07:03,174,87,123
2020-08-19 15:07:08,174,86,123
2020-08-19 15:07:13,174,86,122
2020-08-19 15:07:19,174,86,122
2020-08-19 15:07:24,174,86,121
2020-08-19 15:07:29,174,86,121
2020-08-19 15:07:35,174,86,120
2020-08-19 15:07:40,174,86,120
2020-08-19 15:07:45,175,87,119
2020-08-19 15:07:50,175,88,119
2020-08-19 15:07:56,175,89,120
2020-08-19 15:08:01,175,89,120
2020-08-19 15:08:06,175,89,120
2020-08-19 15:08:12,175,90,121
2020-08-19 15:08:17,175,90,121
2020-08-19 15:08:22,175,90,121
2020-08-19 15:08:28,176,91,119
2020-08-19 15:08:33,177,92,119
2020-08-19 15:08:38,175,93,120
2020-08-19 15:08:43,175,94,121
2020-08-19 15:08:49,175,94,121
2020-08-19 15:08:54,175,95,122
2020-08-19 15:08:59,175,94,122
2020-08-19 15:09:05,176,94,122
2020-08-19 15:09:10,176,94,123
2020-08-19 15:09:15,175,95,124
2020-08-19 15:09:21,175,95,124
2020-08-19 15:09:26,174,95,125
2020-08-19 15:09:31,174,95,125
2020-08-19 15:09:37,173,95,127
2020-08-19 15:09:42,172,95,129
2020-08-19 15:09:47,172,95,129
2020-08-19 15:09:53,171,95,130
2020-08-19 15:09:58,170,95,131
2020-08-19 15:10:03,169,96,133
2020-08-19 15:10:09,168,96,134
2020-08-19 15:10:14,167,96,136
2020-08-19 15:10:19,167,96,136
2020-08-19 15:10:24,166,96,138
2020-08-19 15:10:30,166,97,138
2020-08-19 15:10:35,166,97,138
2020-08-19 15:10:40,166,97,139
2020-08-19 15:10:46,166,97,139
2020-08-19 15:10:51,166,97,139
2020-08-19 15:10:56,166,97,139
2020-08-19 15:11:02,167,98,139
2020-08-19 15:11:07,167,97,139
2020-08-19 15:11:12,167,97,139
2020-08-19 15:11:18,167,97,139
2020-08-19 15:11:23,168,97,139
2020-08-19 15:11:28,168,97,140
2020-08-19 15:11:34,168,96,139
2020-08-19 15:11:39,168,96,139
2020-08-19 15:11:44,169,96,139
2020-08-19 15:11:50,169,95,139
2020-08-19 15:11:55,169,95,139
2020-08-19 15:12:00,170,97,139
2020-08-19 15:12:06,170,97,139
2020-08-19 15:12:11,170,97,138
2020-08-19 15:12:16,170,97,137
2020-08-19 15:12:21,170,98,137
2020-08-19 15:12:27,170,98,137
2020-08-19 15:12:32,170,99,137
2020-08-19 15:12:37,170,99,137
2020-08-19 15:12:43,170,99,136
2020-08-19 15:12:48,171,100,134
2020-08-19 15:12:53,171,99,134
2020-08-19 15:12:59,171,99,133
2020-08-19 15:13:04,171,99,131
2020-08-19 15:13:09,170,99,132
2020-08-19 15:13:15,170,99,131
2020-08-19 15:13:20,171,99,129
2020-08-19 15:13:25,171,98,129
2020-08-19 15:13:30,171,97,128
2020-08-19 15:13:36,170,98,130
2020-08-19 15:13:41,170,98,129
2020-08-19 15:13:46,170,98,130
2020-08-19 15:13:52,169,97,130
2020-08-19 15:13:57,168,97,130
2020-08-19 15:14:03,168,97,130
2020-08-19 15:14:08,168,99,131
2020-08-19 15:14:13,168,99,130
2020-08-19 15:14:18,168,99,131
2020-08-19 15:14:24,167,99,131
2020-08-19 15:14:29,167,98,130
2020-08-19 15:14:34,167,98,128
2020-08-19 15:14:40,167,98,127
2020-08-19 15:14:45,167,98,127
2020-08-19 15:14:50,167,98,127
2020-08-19 15:14:56,167,98,126
2020-08-19 15:15:01,167,98,125
2020-08-19 15:15:06,166,99,127
2020-08-19 15:15:12,165,100,128
2020-08-19 15:15:17,165,101,128
2020-08-19 15:15:22,165,101,127
2020-08-19 15:15:27,166,101,127
2020-08-19 15:15:33,165,101,129
2020-08-19 15:15:38,165,100,130
2020-08-19 15:15:43,164,101,130
2020-08-19 15:15:49,163,100,130
2020-08-19 15:15:54,163,100,130
2020-08-19 15:15:59,162,99,131
2020-08-19 15:16:05,162,98,131
2020-08-19 15:16:10,162,96,131
2020-08-19 15:16:15,162,96,130
2020-08-19 15:16:20,162,95,130
2020-08-19 15:16:26,162,94,130
2020-08-19 15:16:31,162,95,131
2020-08-19 15:16:36,162,95,131
2020-08-19 15:16:42,162,94,131
2020-08-19 15:16:47,162,93,130
2020-08-19 15:16:52,162,93,130
2020-08-19 15:16:58,162,93,131
2020-08-19 15:17:03,162,93,131
2020-08-19 15:17:08,162,93,131
2020-08-19 15:17:14,162,93,131
2020-08-19 15:17:19,162,92,131
2020-08-19 15:17:24,162,91,131
2020-08-19 15:17:29,162,92,132
2020-08-19 15:17:35,162,91,132
2020-08-19 15:17:40,162,92,132
2020-08-19 15:17:45,162,93,133
2020-08-19 15:17:51,162,94,134
2020-08-19 15:17:56,162,94,134
2020-08-19 15:18:01,162,94,133
2020-08-19 15:18:07,162,95,134
2020-08-19 15:18:12,163,96,134
2020-08-19 15:18:17,163,96,134
2020-08-19 15:18:23,163,96,134
2020-08-19 15:18:28,163,96,134
2020-08-19 15:18:33,163,96,133
2020-08-19 15:18:38,163,96,132
2020-08-19 15:18:44,163,95,131
2020-08-19 15:18:49,163,95,132
2020-08-19 15:18:54,163,94,132
2020-08-19 15:19:00,163,93,132
2020-08-19 15:19:05,163,93,132
2020-08-19 15:19:10,163,93,131
2020-08-19 15:19:16,163,92,131
2020-08-19 15:19:21,163,92,131
2020-08-19 15:19:26,163,92,131
2020-08-19 15:19:31,163,91,131
2020-08-19 15:19:37,163,91,131
2020-08-19 15:19:42,163,91,131
2020-08-19 15:19:47,164,92,130
2020-08-19 15:19:53,164,93,130
2020-08-19 15:19:58,164,94,130
2020-08-19 15:20:03,164,94,131
2020-08-19 15:20:09,164,94,130
2020-08-19 15:20:14,164,94,130
2020-08-19 15:20:19,164,95,131
2020-08-19 15:20:25,164,96,132
2020-08-19 15:20:30,164,96,132
2020-08-19 15:20:35,164,96,132
2020-08-19 15:20:40,165,97,132
2020-08-19 15:20:46,165,96,132
2020-08-19 15:20:51,165,96,132
2020-08-19 15:20:56,165,96,132
2020-08-19 15:21:02,165,96,132
2020-08-19 15:21:07,165,95,132
2020-08-19 15:21:12,164,95,133
2020-08-19 15:21:18,164,95,134
2020-08-19 15:21:23,164,95,134
2020-08-19 15:21:28,163,95,135
2020-08-19 15:21:34,162,95,136
2020-08-19 15:21:39,160,95,137
2020-08-19 15:21:44,160,96,138
2020-08-19 15:21:49,159,97,139
2020-08-19 15:21:55,159,97,139
2020-08-19 15:22:00,159,97,139
2020-08-19 15:22:05,159,97,139
2020-08-19 15:22:11,159,97,139
2020-08-19 15:22:16,159,96,139
2020-08-19 15:22:21,159,96,138
2020-08-19 15:22:27,158,96,138
2020-08-19 15:22:32,157,96,138
2020-08-19 15:22:37,156,95,139
2020-08-19 15:22:43,155,95,139
2020-08-19 15:22:48,155,96,139
2020-08-19 15:22:53,156,97,138
2020-08-19 15:22:59,156,96,137
2020-08-19 15:23:04,156,96,136
2020-08-19 15:23:09,156,96,135
2020-08-19 15:23:15,157,97,136
2020-08-19 15:23:20,157,98,135
2020-08-19 15:23:25,157,97,135
2020-08-19 15:23:30,157,97,135
2020-08-19 15:23:36,157,97,134
2020-08-19 15:23:41,157,97,133
2020-08-19 15:23:47,157,97,132
2020-08-19 15:23:52,158,98,131
2020-08-19 15:23:57,158,98,131
2020-08-19 15:24:02,158,97,130
2020-08-19 15:24:08,158,96,129
2020-08-19 15:24:13,158,96,128
2020-08-19 15:24:18,158,96,128
2020-08-19 15:24:24,158,96,128
2020-08-19 15:24:29,158,95,128
2020-08-19 15:24:34,158,95,128
2020-08-19 15:24:40,158,95,128
2020-08-19 15:24:45,158,94,128
2020-08-19 15:24:50,158,94,128
2020-08-19 15:24:56,158,94,128
2020-08-19 15:25:01,158,94,128
2020-08-19 15:25:06,158,94,128
2020-08-19 15:25:11,158,94,128
2020-08-19 15:25:17,158,94,128
2020-08-19 15:25:22,158,94,127
2020-08-19 15:25:27,158,95,127
2020-08-19 15:25:33,158,94,126
2020-08-19 15:25:38,158,95,127
2020-08-19 15:25:43,158,95,127
2020-08-19 15:25:49,158,96,128
2020-08-19 15:25:54,159,97,128
2020-08-19 15:25:59,159,97,128
2020-08-19 15:26:05,158,97,129
2020-08-19 15:26:10,157,96,128
2020-08-19 15:26:15,157,96,128
2020-08-19 15:26:20,157,95,128
2020-08-19 15:26:26,157,94,127
2020-08-19 15:26:31,157,94,127
2020-08-19 15:26:36,157,94,126
2020-08-19 15:26:42,157,94,125
2020-08-19 15:26:47,157,93,125
2020-08-19 15:26:52,157,93,124
2020-08-19 15:26:58,157,93,123
2020-08-19 15:27:03,157,93,123
2020-08-19 15:27:08,157,94,124
2020-08-19 15:27:14,157,94,124
2020-08-19 15:27:19,157,94,124
2020-08-19 15:27:24,157,94,124
2020-08-19 15:27:30,158,94,124
2020-08-19 15:27:35,158,95,124
2020-08-19 15:27:40,158,95,125
2020-08-19 15:27:45,158,95,124
2020-08-19 15:27:51,158,96,125
2020-08-19 15:27:56,158,96,125
2020-08-19 15:28:01,158,96,125
2020-08-19 15:28:07,158,96,125
2020-08-19 15:28:12,159,97,125
2020-08-19 15:28:17,159,97,125
2020-08-19 15:28:23,160,97,124
2020-08-19 15:28:28,160,98,125
2020-08-19 15:28:33,160,97,125
2020-08-19 15:28:39,159,97,125
2020-08-19 15:28:44,160,98,126
2020-08-19 15:28:49,160,97,126
2020-08-19 15:28:54,160,98,127
2020-08-19 15:29:00,160,98,126
2020-08-19 15:29:05,160,98,126
2020-08-19 15:29:10,159,98,127
2020-08-19 15:29:16,159,98,128
2020-08-19 15:29:21,158,98,129
2020-08-19 15:29:26,158,99,131
2020-08-19 15:29:32,158,98,131
2020-08-19 15:29:37,158,99,132
2020-08-19 15:29:42,158,99,132
2020-08-19 15:29:47,157,99,133
2020-08-19 15:29:53,157,99,134
2020-08-19 15:29:58,156,99,135
2020-08-19 15:30:03,155,98,136
2020-08-19 15:30:09,154,98,137
2020-08-19 15:30:14,153,98,138
2020-08-19 15:30:19,152,98,139
2020-08-19 15:30:25,151,98,139
2020-08-19 15:30:30,151,97,138
2020-08-19 15:30:35,150,97,139
2020-08-19 15:30:41,149,98,141
2020-08-19 15:30:46,149,98,141
2020-08-19 15:30:51,148,98,142
2020-08-19 15:30:56,148,98,141
2020-08-19 15:31:02,147,98,142
2020-08-19 15:31:07,146,98,143
2020-08-19 15:31:12,146,98,143
2020-08-19 15:31:18,145,98,144
2020-08-19 15:31:23,145,99,144
2020-08-19 15:31:28,145,99,144
2020-08-19 15:31:34,145,99,143
2020-08-19 15:31:39,145,99,142
2020-08-19 15:31:44,145,99,142
2020-08-19 15:31:50,145,99,142
2020-08-19 15:31:55,145,99,141
2020-08-19 15:32:00,145,99,141
2020-08-19 15:32:05,145,98,141
2020-08-19 15:32:11,145,97,141
2020-08-19 15:32:16,145,96,141
2020-08-19 15:32:21,145,96,140
2020-08-19 15:32:27,145,95,139
2020-08-19 15:32:32,145,94,137
2020-08-19 15:32:37,145,94,136
2020-08-19 15:32:43,145,95,136
2020-08-19 15:32:48,144,95,136
2020-08-19 15:32:53,144,95,136
2020-08-19 15:32:59,144,96,136
2020-08-19 15:33:04,144,96,136
2020-08-19 15:33:09,144,96,136
2020-08-19 15:33:14,144,97,137
2020-08-19 15:33:20,144,97,136
2020-08-19 15:33:25,144,96,135
2020-08-19 15:33:30,144,96,135
2020-08-19 15:33:36,144,97,135
2020-08-19 15:33:41,144,97,135
2020-08-19 15:33:46,144,98,135
2020-08-19 15:33:52,144,99,135
2020-08-19 15:33:57,145,100,134
2020-08-19 15:34:02,145,100,133
2020-08-19 15:34:08,145,100,132
2020-08-19 15:34:13,145,101,131
2020-08-19 15:34:18,145,101,131
2020-08-19 15:34:24,145,102,131
2020-08-19 15:34:29,145,102,131
2020-08-19 15:34:34,145,102,132
2020-08-19 15:34:40,145,102,132
2020-08-19 15:34:45,145,103,133
2020-08-19 15:34:50,145,104,134
2020-08-19 15:34:55,146,105,135
2020-08-19 15:35:01,147,105,135
2020-08-19 15:35:06,147,105,134
2020-08-19 15:35:11,148,106,135
2020-08-19 15:35:17,148,106,135
2020-08-19 15:35:22,148,105,135
2020-08-19 15:35:27,148,105,136
2020-08-19 15:35:33,149,106,136
2020-08-19 15:35:38,150,106,136
2020-08-19 15:35:43,150,106,137
2020-08-19 15:35:49,150,105,137
2020-08-19 15:35:54,150,105,136
2020-08-19 15:35:59,150,106,137
2020-08-19 15:36:05,150,106,137
2020-08-19 15:36:10,150,105,137
2020-08-19 15:36:15,150,105,137
2020-08-19 15:36:20,151,105,137
2020-08-19 15:36:26,151,104,137
2020-08-19 15:36:31,151,104,137
2020-08-19 15:36:36,152,106,138
2020-08-19 15:36:42,152,106,138
2020-08-19 15:36:47,152,106,138
2020-08-19 15:36:52,152,105,138
2020-08-19 15:36:58,152,105,138
2020-08-19 15:37:03,152,104,138
2020-08-19 15:37:08,152,103,138
2020-08-19 15:37:13,152,102,138
2020-08-19 15:37:19,152,101,138
2020-08-19 15:37:24,152,101,139
2020-08-19 15:37:29,152,102,140
2020-08-19 15:37:35,152,103,141
2020-08-19 15:37:40,152,102,141
2020-08-19 15:37:45,152,101,141
2020-08-19 15:37:51,152,100,141
2020-08-19 15:37:56,152,100,140
2020-08-19 15:38:01,153,101,140
2020-08-19 15:38:07,152,101,141
2020-08-19 15:38:12,151,101,141
2020-08-19 15:38:17,151,101,142
2020-08-19 15:38:22,150,102,144
2020-08-19 15:38:28,150,102,146
2020-08-19 15:38:33,149,101,147
2020-08-19 15:38:38,149,100,146
2020-08-19 15:38:44,148,100,145
2020-08-19 15:38:49,148,100,145
2020-08-19 15:38:54,146,100,145
2020-08-19 15:39:00,146,101,146
2020-08-19 15:39:05,145,100,147
2020-08-19 15:39:10,145,100,147
2020-08-19 15:39:16,144,100,146
2020-08-19 15:39:21,144,100,146
2020-08-19 15:39:26,143,100,146
2020-08-19 15:39:32,142,100,147
2020-08-19 15:39:37,143,101,145
2020-08-19 15:39:42,143,102,144
2020-08-19 15:39:48,144,103,144
2020-08-19 15:39:53,144,103,143
2020-08-19 15:39:58,145,105,143
2020-08-19 15:40:04,145,105,142
2020-08-19 15:40:09,145,105,140
2020-08-19 15:40:14,146,106,138
2020-08-19 15:40:19,146,106,138
2020-08-19 15:40:25,146,106,136
2020-08-19 15:40:30,146,105,136
2020-08-19 15:40:35,146,105,136
2020-08-19 15:40:41,146,105,135
2020-08-19 15:40:46,146,105,136
2020-08-19 15:40:51,146,104,136
2020-08-19 15:40:57,146,103,136
2020-08-19 15:41:02,146,103,137
2020-08-19 15:41:07,146,103,137
2020-08-19 15:41:13,147,103,137
2020-08-19 15:41:18,147,103,137
2020-08-19 15:41:23,147,103,138
2020-08-19 15:41:29,147,104,138
2020-08-19 15:41:34,147,105,139
2020-08-19 15:41:39,147,105,139
2020-08-19 15:41:44,148,106,140
2020-08-19 15:41:50,148,106,141
2020-08-19 15:41:55,149,107,141
2020-08-19 15:42:00,149,106,140
2020-08-19 15:42:06,149,106,140
2020-08-19 15:42:11,149,106,140
2020-08-19 15:42:16,149,106,140
2020-08-19 15:42:22,149,105,140
2020-08-19 15:42:27,150,105,140
2020-08-19 15:42:32,150,104,140
2020-08-19 15:42:38,150,104,140
2020-08-19 15:42:43,150,103,140
2020-08-19 15:42:48,150,103,141
2020-08-19 15:42:53,151,104,141
2020-08-19 15:42:59,152,103,140
2020-08-19 15:43:04,152,103,141
2020-08-19 15:43:09,152,104,141
2020-08-19 15:43:15,152,104,141
2020-08-19 15:43:20,152,103,141
2020-08-19 15:43:25,152,104,142
2020-08-19 15:43:31,152,104,142
2020-08-19 15:43:36,152,104,140
2020-08-19 15:43:41,152,105,141
2020-08-19 15:43:46,151,104,142
2020-08-19 15:43:52,150,104,142
2020-08-19 15:43:57,150,104,142
2020-08-19 15:44:02,151,105,141
2020-08-19 15:44:08,151,105,139
2020-08-19 15:44:13,151,105,139
2020-08-19 15:44:18,152,106,138
2020-08-19 15:44:24,152,107,138
2020-08-19 15:44:29,153,108,138
2020-08-19 15:44:34,154,109,138
2020-08-19 15:44:40,154,109,138
2020-08-19 15:44:45,154,108,137
2020-08-19 15:44:50,154,109,137
2020-08-19 15:44:55,154,109,137
2020-08-19 15:45:01,154,109,137
2020-08-19 15:45:06,154,109,135
2020-08-19 15:45:11,154,110,134
2020-08-19 15:45:17,154,110,133
2020-08-19 15:45:22,154,109,133
2020-08-19 15:45:27,154,109,133
2020-08-19 15:45:33,155,109,132
2020-08-19 15:45:38,155,109,131
2020-08-19 15:45:43,155,108,129
2020-08-19 15:45:49,155,107,128
2020-08-19 15:45:54,155,108,129
2020-08-19 15:45:59,155,108,128
2020-08-19 15:46:05,156,109,128
2020-08-19 15:46:10,156,110,129
2020-08-19 15:46:15,156,110,129
2020-08-19 15:46:20,156,111,130
2020-08-19 15:46:26,156,111,130
2020-08-19 15:46:31,156,111,129
2020-08-19 15:46:36,156,110,129
2020-08-19 15:46:42,156,110,129
2020-08-19 15:46:47,156,110,129
2020-08-19 15:46:52,156,110,129
2020-08-19 15:46:57,157,111,128
2020-08-19 15:47:03,158,112,128
2020-08-19 15:47:08,158,112,128
2020-08-19 15:47:14,159,113,128
2020-08-19 15:47:19,159,114,129
2020-08-19 15:47:24,159,114,129
2020-08-19 15:47:29,159,115,129
2020-08-19 15:47:35,159,115,129
2020-08-19 15:47:40,159,115,128
2020-08-19 15:47:45,159,114,127
2020-08-19 15:47:51,159,114,126
2020-08-19 15:47:56,159,113,126
2020-08-19 15:48:01,160,114,126
2020-08-19 15:48:07,160,114,125
2020-08-19 15:48:12,160,113,125
2020-08-19 15:48:17,160,114,126
2020-08-19 15:48:23,160,115,127
2020-08-19 15:48:28,160,115,127
2020-08-19 15:48:33,160,114,127
2020-08-19 15:48:38,160,115,127
2020-08-19 15:48:44,160,115,127
2020-08-19 15:48:49,160,115,126
2020-08-19 15:48:54,161,116,126
2020-08-19 15:49:00,161,116,126
2020-08-19 15:49:05,161,116,126
2020-08-19 15:49:10,161,116,126
2020-08-19 15:49:16,161,115,126
2020-08-19 15:49:21,161,115,127
2020-08-19 15:49:26,160,115,128
2020-08-19 15:49:32,160,116,129
2020-08-19 15:49:37,161,117,129
2020-08-19 15:49:42,161,116,129
2020-08-19 15:49:47,162,116,129
2020-08-19 15:49:53,162,115,129
2020-08-19 15:49:58,162,115,128
2020-08-19 15:50:03,163,116,127
2020-08-19 15:50:09,163,116,127
2020-08-19 15:50:14,163,116,127
2020-08-19 15:50:19,164,118,127
2020-08-19 15:50:25,164,118,126
2020-08-19 15:50:30,164,117,126
2020-08-19 15:50:35,165,118,126
2020-08-19 15:50:41,165,117,126
2020-08-19 15:50:46,165,117,126
2020-08-19 15:50:51,165,117,126
2020-08-19 15:50:56,165,117,126
2020-08-19 15:51:02,165,117,126
2020-08-19 15:51:07,165,117,126
2020-08-19 15:51:12,165,117,125
2020-08-19 15:51:18,165,117,125
2020-08-19 15:51:23,165,117,124
2020-08-19 15:51:28,165,117,123
2020-08-19 15:51:34,165,116,122
2020-08-19 15:51:39,165,116,120
2020-08-19 15:51:44,166,117,119
2020-08-19 15:51:49,166,117,117
2020-08-19 15:51:55,167,117,116
2020-08-19 15:52:00,167,118,117
2020-08-19 15:52:05,167,118,117
2020-08-19 15:52:11,168,119,117
2020-08-19 15:52:16,168,120,118
2020-08-19 15:52:21,168,120,118
2020-08-19 15:52:27,168,119,117
2020-08-19 15:52:32,168,118,116
2020-08-19 15:52:37,168,118,115
2020-08-19 15:52:43,168,118,114
2020-08-19 15:52:48,168,117,113
2020-08-19 15:52:53,167,116,114
2020-08-19 15:52:59,167,115,114
2020-08-19 15:53:04,167,114,114
2020-08-19 15:53:09,167,113,114
2020-08-19 15:53:14,167,114,114
2020-08-19 15:53:20,167,113,113
2020-08-19 15:53:25,167,113,113
2020-08-19 15:53:30,167,113,112
2020-08-19 15:53:36,167,112,112
2020-08-19 15:53:41,167,112,112
2020-08-19 15:53:46,167,112,112
2020-08-19 15:53:52,167,111,112
2020-08-19 15:53:57,167,111,112
2020-08-19 15:54:02,167,111,113
2020-08-19 15:54:08,167,111,113
2020-08-19 15:54:13,167,112,114
2020-08-19 15:54:18,167,112,114
2020-08-19 15:54:24,167,112,114
2020-08-19 15:54:29,167,111,114
2020-08-19 15:54:34,167,111,114
2020-08-19 15:54:39,168,113,115
2020-08-19 15:54:45,169,114,115
2020-08-19 15:54:50,169,113,115
2020-08-19 15:54:55,169,113,115
2020-08-19 15:55:01,169,114,116
2020-08-19 15:55:06,170,115,116
2020-08-19 15:55:12,170,114,116
2020-08-19 15:55:17,170,115,117
2020-08-19 15:55:22,170,116,118
2020-08-19 15:55:27,170,116,117
2020-08-19 15:55:33,170,115,117
2020-08-19 15:55:38,170,115,116
2020-08-19 15:55:43,170,115,116
2020-08-19 15:55:49,171,116,115
2020-08-19 15:55:54,171,115,115
2020-08-19 15:55:59,171,116,115
2020-08-19 15:56:05,171,116,114
2020-08-19 15:56:10,172,116,113
2020-08-19 15:56:15,173,117,113
2020-08-19 15:56:20,174,118,113
2020-08-19 15:56:26,175,119,113
2020-08-19 15:56:31,175,119,113
2020-08-19 15:56:36,176,120,113
2020-08-19 15:56:42,176,120,113
2020-08-19 15:56:47,177,121,113
2020-08-19 15:56:52,177,121,113
2020-08-19 15:56:58,177,120,113
2020-08-19 15:57:03,177,120,113
2020-08-19 15:57:08,177,119,112
2020-08-19 15:57:14,177,119,112
2020-08-19 15:57:19,177,119,112
2020-08-19 15:57:24,177,119,112
2020-08-19 15:57:30,178,119,112
2020-08-19 15:57:35,178,119,111
2020-08-19 15:57:40,178,118,111
2020-08-19 15:57:45,178,117,110
2020-08-19 15:57:51,178,117,109
2020-08-19 15:57:56,178,116,109
2020-08-19 15:58:01,178,115,109
2020-08-19 15:58:07,178,115,109
2020-08-19 15:58:12,178,114,109
2020-08-19 15:58:17,178,114,109
2020-08-19 15:58:23,177,114,110
2020-08-19 15:58:28,177,114,110
2020-08-19 15:58:33,176,114,111
2020-08-19 15:58:39,176,114,111
2020-08-19 15:58:44,175,113,111
2020-08-19 15:58:49,176,114,111
2020-08-19 15:58:54,177,115,111
2020-08-19 15:59:00,175,115,112
2020-08-19 15:59:05,174,117,114
2020-08-19 15:59:11,174,118,113
2020-08-19 15:59:16,172,118,114
2020-08-19 15:59:21,172,119,114
2020-08-19 15:59:26,171,118,115
2020-08-19 15:59:32,171,119,114
2020-08-19 15:59:37,170,118,114
2020-08-19 15:59:42,169,118,116
2020-08-19 15:59:48,170,118,115
2020-08-19 15:59:53,170,117,114
2020-08-19 15:59:58,171,117,113
2020-08-19 16:00:04,170,116,113
2020-08-19 16:00:09,170,116,112
2020-08-19 16:00:14,170,116,111
2020-08-19 16:00:20,170,116,110
2020-08-19 16:00:25,169,116,110
2020-08-19 16:00:30,169,116,111
2020-08-19 16:00:36,169,116,110
2020-08-19 16:00:41,169,116,109
2020-08-19 16:00:46,169,116,109
2020-08-19 16:00:52,168,116,109
2020-08-19 16:00:57,168,116,109
2020-08-19 16:01:02,167,115,109
2020-08-19 16:01:08,166,114,109
2020-08-19 16:01:13,165,114,110
2020-08-19 16:01:18,164,113,110
2020-08-19 16:01:24,163,113,110
2020-08-19 16:01:29,162,113,111
2020-08-19 16:01:34,162,112,111
2020-08-19 16:01:40,162,112,111
2020-08-19 16:01:45,162,111,111
2020-08-19 16:01:50,162,111,111
2020-08-19 16:01:55,162,110,111
2020-08-19 16:02:01,162,109,111
2020-08-19 16:02:06,162,109,111
2020-08-19 16:02:11,163,110,111
2020-08-19 16:02:17,162,110,112
2020-08-19 16:02:22,162,111,113
2020-08-19 16:02:27,162,111,113
2020-08-19 16:02:33,162,111,113
2020-08-19 16:02:38,162,111,112
2020-08-19 16:02:43,162,111,112
2020-08-19 16:02:49,162,111,111
2020-08-19 16:02:54,162,111,110
2020-08-19 16:02:59,162,111,110
2020-08-19 16:03:05,162,111,110
2020-08-19 16:03:10,162,110,110
2020-08-19 16:03:15,163,111,109
2020-08-19 16:03:21,163,111,109
2020-08-19 16:03:26,163,110,109
2020-08-19 16:03:31,164,111,109
2020-08-19 16:03:36,164,112,109
2020-08-19 16:03:42,164,112,109
2020-08-19 16:03:47,165,113,108
2020-08-19 16:03:52,164,113,108
2020-08-19 16:03:58,164,112,108
2020-08-19 16:04:03,163,111,110
2020-08-19 16:04:08,163,110,110
2020-08-19 16:04:14,163,109,110
2020-08-19 16:04:19,163,108,110
2020-08-19 16:04:24,163,108,109
